last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u980,username980,first_name u980,last_name_phonetic u980,first_name_phonetic u980,email.u980@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u981,username981,first_name u981,last_name_phonetic u981,first_name_phonetic u981,email.u981@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u982,username982,first_name u982,last_name_phonetic u982,first_name_phonetic u982,email.u982@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u983,username983,first_name u983,last_name_phonetic u983,first_name_phonetic u983,email.u983@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u984,username984,first_name u984,last_name_phonetic u984,first_name_phonetic u984,email.u984@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u985,username985,first_name u985,last_name_phonetic u985,first_name_phonetic u985,email.u985@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u986,username986,first_name u986,last_name_phonetic u986,first_name_phonetic u986,email.u986@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u987,username987,first_name u987,last_name_phonetic u987,first_name_phonetic u987,email.u987@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u988,username988,first_name u988,last_name_phonetic u988,first_name_phonetic u988,email.u988@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u989,username989,first_name u989,last_name_phonetic u989,first_name_phonetic u989,email.u989@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u990,username990,first_name u990,last_name_phonetic u990,first_name_phonetic u990,email.u990@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u991,username991,first_name u991,last_name_phonetic u991,first_name_phonetic u991,email.u991@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u992,username992,first_name u992,last_name_phonetic u992,first_name_phonetic u992,email.u992@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u993,username993,first_name u993,last_name_phonetic u993,first_name_phonetic u993,email.u993@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u994,username994,first_name u994,last_name_phonetic u994,first_name_phonetic u994,email.u994@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u995,username995,first_name u995,last_name_phonetic u995,first_name_phonetic u995,email.u995@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u996,username996,first_name u996,last_name_phonetic u996,first_name_phonetic u996,email.u996@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u997,username997,first_name u997,last_name_phonetic u997,first_name_phonetic u997,email.u997@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u998,username998,first_name u998,last_name_phonetic u998,first_name_phonetic u998,email.u998@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u999,username999,first_name u999,last_name_phonetic u999,first_name_phonetic u999,email.u999@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u1000,username1000,first_name u1000,last_name_phonetic u1000,first_name_phonetic u1000,email.u1000@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u1001,username1001,first_name u1001,last_name_phonetic u1001,first_name_phonetic u1001,email.u1001@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
